id,host_id,host_name,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30842262,107434423,Blueground,40.74488,-73.97389,Entire home/apt,30,0,,,232,60
25972171,90689056,Maddie,40.84813,-73.94349,Private room,5,1,2018-06-13,0.08,1,0
10695321,55257448,Daniel,40.64205,-73.96621999999999,Private room,5,0,,,1,0
21739781,45044964,Victor,40.72417,-73.76053,Private room,1,15,2019-05-12,1.14,2,349
28916850,4765119,Jasmine,40.68782,-73.91071,Entire home/apt,20,4,2019-03-20,0.55,1,165
17261922,116365995,Dan,40.74705,-73.90791999999999,Entire home/apt,4,31,2019-07-04,1.21,2,283
2492275,4543994,Dusan,40.727709999999995,-73.95382,Entire home/apt,6,6,2017-02-07,0.09,1,0
36384487,108640056,Osi,40.714209999999994,-73.97853,Entire home/apt,1,0,,,1,131
9199020,40236486,Priscilla,40.8398,-73.9385,Shared room,1,25,2019-05-24,0.63,3,55
22336899,15854250,Stephen,40.69573,-73.96744,Entire home/apt,13,6,2019-06-10,0.33,1,0
33572668,107393843,James,40.70824,-74.01403,Private room,4,1,2019-05-25,0.67,1,0
28890190,217784241,Analia,40.7087,-73.95940999999999,Private room,1,67,2019-06-06,7.18,4,5
6344936,9680171,Tracy,40.73148,-73.95929,Entire home/apt,3,1,2015-08-17,0.02,1,0
4783614,3805240,Lika,40.7001,-73.93009,Private room,7,2,2018-02-12,0.09,1,0
35266495,42316597,Helen,40.761790000000005,-73.96427,Entire home/apt,1,1,2019-06-10,1.0,1,331
2909461,14864202,Raymond,40.78352,-73.97482,Entire home/apt,1,9,2015-07-28,0.14,1,0
17759478,88043058,Pamela,40.6899,-73.95498,Private room,1,76,2019-06-30,2.77,4,358
35226973,23753533,Maria Rosario,40.78192,-73.97959,Entire home/apt,3,1,2019-07-07,1.0,1,57
32595900,156381151,Karim,40.72467,-73.98836,Private room,2,6,2019-05-20,1.7,2,0
13452384,2489602,Julian,40.72828,-73.97972,Private room,2,0,,,1,0
19227077,80990325,Terry,40.76383,-73.99251,Entire home/apt,2,85,2019-06-26,3.43,1,0
46544,8198,Monica,40.67994,-73.97863000000001,Entire home/apt,5,52,2019-06-05,0.5,1,18
19786465,84941679,Junior,40.816990000000004,-73.86740999999999,Private room,1,2,2018-10-02,0.09,1,88
18226037,29950960,Erik,40.68697,-73.9615,Private room,4,14,2019-07-06,0.54,1,10
31039678,5962328,Alan,40.75985,-73.82393,Entire home/apt,30,1,2019-05-02,0.43,15,303
7560918,39635423,Maura,40.712720000000004,-73.96632,Entire home/apt,1,0,,,1,0
26957310,85350993,Giulia,40.70626,-73.92921,Private room,13,3,2019-05-30,0.26,1,88
21934181,9175058,John,40.68782,-73.9189,Private room,3,17,2019-06-14,0.93,1,0
19593631,2926954,Ricky,40.78242,-73.9547,Entire home/apt,2,7,2019-02-20,0.3,1,0
35494744,11814933,Puja,40.69171,-73.98145,Entire home/apt,2,2,2019-07-05,2.0,1,11
22175928,160326327,Jammie,40.68502,-73.87546999999999,Private room,2,31,2019-07-06,1.63,3,0
8272122,2417692,Verena,40.75748,-73.91221,Private room,15,15,2019-07-01,0.32,2,61
33549508,4345155,Charles,40.732929999999996,-73.95889,Entire home/apt,5,0,,,1,174
22384473,46473712,Vanessa,40.75225,-73.97067,Private room,3,5,2019-03-16,0.27,1,8
2392814,12223914,Lakis,40.71968,-73.98725999999999,Private room,1,0,,,1,0
30469490,154981576,Bedly Bushwick,40.70029,-73.91188000000001,Private room,30,0,,,9,45
29905327,224867226,İlyas,40.577290000000005,-73.98728,Entire home/apt,5,2,2019-06-19,0.26,1,323
14155795,65057965,Wanda,40.730579999999996,-73.99002,Private room,2,10,2017-06-30,0.28,1,306
21909291,18462292,Gary,40.76699,-73.98174,Entire home/apt,7,2,2018-01-01,0.1,1,0
7799045,3467798,Laila,40.80877,-73.94456,Entire home/apt,30,12,2019-05-31,0.28,2,194
28312177,213803787,Naftaly,40.666270000000004,-73.94164,Entire home/apt,1,12,2019-05-31,1.31,1,109
33558102,157708630,Marilyn,40.70044,-73.92503,Private room,2,5,2019-05-27,1.76,1,15
114969,582598,Andrey,40.755790000000005,-73.96699,Entire home/apt,6,39,2018-09-24,0.4,1,0
1734724,8910286,Lane,40.72076,-73.95614,Entire home/apt,30,183,2017-12-17,2.63,1,0
29832733,224401490,Gloria,40.71009,-73.95151,Private room,3,2,2018-12-14,0.25,1,0
12419487,44781865,Manon,40.68761,-73.95979,Private room,2,31,2019-05-26,0.83,1,0
197155,960836,Vlad,40.76415,-73.99067,Entire home/apt,1,122,2019-06-23,1.29,1,20
24140119,181885526,Ling,40.67344,-73.82096,Private room,1,91,2019-07-05,5.95,1,90
12598446,5162192,Amy,40.7986,-73.96229,Entire home/apt,30,4,2019-01-09,0.15,12,199
25183760,12243051,Sonder,40.7052,-74.00961,Entire home/apt,29,0,,,96,334
34490377,260639745,Manhattan At Times Square,40.7627,-73.98437,Private room,1,4,2019-07-07,4.0,15,359
13094690,8106327,Dallas,40.698190000000004,-73.9334,Private room,2,1,2017-08-19,0.04,1,0
4581788,21600904,Lucie,40.7137,-73.94378,Private room,1,0,,,1,0
7367484,31452390,Jennifer,40.83428,-73.94445999999999,Private room,1,1,2015-07-23,0.02,1,0
35601555,61396454,Ash,40.75424,-73.96415999999999,Entire home/apt,30,0,,,14,338
15126483,4811900,Bridget,40.77021,-73.90947,Private room,2,59,2019-05-27,1.77,2,232
15681476,1314045,Tim,40.713609999999996,-73.94804,Private room,1,228,2019-06-28,6.97,3,326
24692025,163421878,Any,40.743120000000005,-73.91185,Private room,1,25,2019-06-17,1.75,3,332
34338806,18270302,Ameera,40.77633,-73.95266,Private room,4,2,2019-06-10,1.3,2,77
26361306,123648417,Sean,40.65401,-73.96212,Entire home/apt,1,22,2019-03-24,1.8,1,93
5195568,26877037,Catherine,40.600590000000004,-73.95899,Private room,1,3,2015-10-14,0.06,2,0
19970249,54769760,Irene,40.71649,-73.96176,Private room,5,1,2019-06-22,1.0,1,11
19929209,120762452,Stanley,40.74838,-73.97695,Entire home/apt,30,1,2017-09-17,0.05,50,365
35937891,219517861,Sonder (NYC),40.70707,-74.00556999999999,Entire home/apt,29,0,,,327,341
7596078,4582155,Aaron,40.72475,-73.98009,Entire home/apt,3,0,,,1,0
34948812,30590073,Michael,40.71839,-73.95876,Private room,2,0,,,2,98
34369689,256743247,Patricia,40.7712,-73.78189,Private room,2,7,2019-07-05,5.68,2,302
2775553,9421493,Frances,40.77852,-73.98577,Private room,5,24,2018-10-14,0.4,1,88
10070294,27915373,Lukre,40.68273,-73.94785999999999,Private room,1,18,2018-12-29,0.49,1,65
29055747,171214206,Elif,40.80445,-73.96373,Private room,1,29,2019-06-23,3.33,3,8
20614043,147339774,Keverel,40.669779999999996,-73.94454,Entire home/apt,2,40,2018-09-24,1.78,1,0
27458304,56283770,Lia,40.76515,-73.96661999999999,Entire home/apt,30,0,,,6,123
15216398,3360346,Christen,40.71622,-73.94273000000001,Private room,14,54,2019-05-06,1.61,2,86
728764,1475015,Mike,40.76761,-73.98619000000001,Entire home/apt,30,3,2018-11-01,0.12,52,365
16802965,25233493,Jaime,40.71286,-73.96084,Entire home/apt,5,31,2018-11-04,1.39,2,291
13355833,5628991,Christian,40.7194,-73.96262,Private room,3,0,,,1,0
19472906,135831798,Keisha,40.69269,-73.97093000000001,Entire home/apt,3,42,2019-07-01,1.91,1,73
20772462,57049951,Eliahu,40.813159999999996,-73.95176,Private room,2,2,2018-10-22,0.1,9,365
25160226,158566993,Nnenna,40.64333,-73.92526,Entire home/apt,2,4,2019-01-07,0.31,1,106
22568033,21463260,Sabri,40.7633,-73.99716,Entire home/apt,2,0,,,1,0
19847790,129646758,Sherry  W  X,40.64377,-73.95085,Entire home/apt,3,53,2019-07-01,2.24,2,294
34147709,219517861,Sonder (NYC),40.707440000000005,-74.01048,Entire home/apt,2,2,2019-06-23,0.82,327,331
13613052,25596158,Ashlee,40.74366,-74.0005,Private room,1,2,2016-07-28,0.06,1,0
35417570,11437322,Andrea,40.68752,-73.98549,Entire home/apt,4,0,,,1,45
16568191,109141116,Adil,40.74604,-73.97495,Private room,7,0,,,1,0
28081940,48898267,Julien,40.81695,-73.94335,Private room,2,3,2018-11-11,0.29,1,0
9735957,49494357,Lindsee And Peter,40.72116,-73.9959,Entire home/apt,2,23,2019-06-04,0.64,1,54
24801968,39774366,Maksim,40.77882,-73.95054,Entire home/apt,27,2,2018-12-23,0.19,1,154
29359338,9319215,Julia,40.727509999999995,-74.0018,Private room,7,3,2019-01-18,0.44,1,0
34312239,22070428,Fernando,40.7442,-73.87698,Private room,1,1,2019-05-10,0.5,1,35
5316158,936258,Kelsey,40.68378,-73.96483,Entire home/apt,2,8,2016-08-22,0.15,1,0
7362840,2164856,Jasmine,40.649390000000004,-73.94791,Private room,1,0,,,1,0
25794631,28778026,Shahed,40.69433,-73.9559,Private room,1,3,2019-04-21,0.26,2,86
30559544,195024580,Mikael,40.720659999999995,-73.95725999999999,Entire home/apt,7,2,2019-03-11,0.32,1,8
4700265,14320459,Hillary,40.70985,-73.94738000000001,Private room,2,0,,,1,0
18565752,52403444,"R, J",40.6882,-73.94678,Entire home/apt,1,148,2019-06-23,5.59,3,20
2102344,5976214,Angela,40.70381,-73.92766,Private room,3,2,2014-01-03,0.03,1,0
2107696,9265204,Gianni,40.70765,-73.94821,Entire home/apt,3,7,2019-06-10,0.1,2,343
33279221,239660813,Yotel,40.75796,-73.99625,Private room,1,1,2019-05-01,0.43,10,345
15218066,96098402,Wynpoints,40.75388,-73.97308000000001,Private room,3,2,2016-11-05,0.06,12,365
9377185,1021134,Manny,40.7069,-73.96833000000001,Private room,2,1,2016-08-08,0.03,1,0
13278166,18957252,Christopher Und Nora,40.72361,-73.95039,Private room,1,11,2017-11-10,0.3,1,0
34641992,23407300,Clara,40.80553,-73.94928,Entire home/apt,1,2,2019-06-28,2.0,1,161
30903797,42322216,David,40.70947,-74.01329,Entire home/apt,5,0,,,1,0
28068963,129222253,Andy,40.87675,-73.86372,Entire home/apt,2,32,2019-07-03,3.09,3,344
5413565,11968309,Raviv,40.70882,-73.93705,Entire home/apt,4,21,2019-05-12,0.41,1,306
31309714,234338206,Arkadiy,40.764990000000004,-73.99266999999999,Private room,1,9,2019-06-30,1.7,2,0
10229075,9504403,Shawna,40.74443,-73.97949,Entire home/apt,3,2,2016-03-15,0.05,1,0
15288813,52997121,Iwona,40.67518,-73.78045999999999,Private room,1,45,2019-06-28,1.33,4,8
3591107,6310115,Lanny,40.65598,-73.95512,Private room,1,12,2019-01-01,0.31,1,0
26987854,24000784,Robert,40.64456,-74.01135,Private room,1,6,2019-06-24,0.61,4,32
33988643,253836845,Ollie,40.66981,-73.95734,Private room,30,2,2019-05-20,0.92,7,226
2089492,1104548,Kimberly,40.71371,-73.96236,Entire home/apt,2,28,2018-10-31,0.55,1,0
21203987,9206072,Liron,40.69195,-73.96045,Entire home/apt,2,101,2019-06-30,4.93,1,87
3248526,16430857,Aseel,40.82524,-73.94185999999999,Entire home/apt,5,13,2018-09-16,0.22,1,0
9607952,6590142,C,40.70835,-74.00702,Entire home/apt,2,5,2016-07-23,0.13,1,0
3394517,17125263,Mario,40.80174,-73.93925,Private room,2,60,2019-06-29,1.05,2,271
22356845,7416563,Timo,40.68962,-73.98489000000001,Entire home/apt,4,87,2019-06-16,4.71,1,4
2995701,15271110,Josandra,40.68548,-73.92039,Entire home/apt,2,296,2019-06-25,4.84,1,187
21766776,4379024,Claire,40.80486,-73.94889,Entire home/apt,3,2,2018-08-09,0.13,1,1
12245906,65364483,Irina,40.7992,-73.96791999999999,Entire home/apt,120,2,2016-08-27,0.05,2,34
36322148,182954454,Thaddeus,40.67105,-73.77308000000001,Private room,2,0,,,2,88
4891616,25168328,Daniel,40.823890000000006,-73.94033,Entire home/apt,1,1,2016-02-01,0.02,1,0
6713911,34988058,Sheri,40.762170000000005,-73.96621999999999,Entire home/apt,1,0,,,1,0
995367,412783,Nick,40.73506,-73.99728,Entire home/apt,11,14,2018-05-29,0.24,1,238
22770313,103104686,Evolve,40.666579999999996,-73.76581,Entire home/apt,2,4,2018-07-22,0.26,2,0
34859742,10513282,Daniel,40.7753,-73.90994,Entire home/apt,2,1,2019-06-02,0.81,1,361
13963326,21408053,Tory,40.82323,-73.9467,Private room,2,9,2016-09-09,0.25,1,0
448049,1267021,Sharma,40.74906,-73.89376999999999,Private room,7,55,2018-09-30,0.64,3,318
1212319,3166165,Karen,40.851209999999995,-73.93734,Private room,5,4,2016-08-19,0.07,1,218
26779818,201369441,Teddy,40.7383,-74.00131,Entire home/apt,2,9,2018-12-05,0.76,1,0
23902905,1429710,Bonnie,40.75693,-73.97078,Shared room,1,18,2019-06-03,1.2,1,56
26153609,196580929,Vivian,40.75228,-73.88699,Private room,1,3,2018-07-22,0.25,1,0
21294449,154088360,Kelly,40.75323,-73.94025,Entire home/apt,4,72,2019-07-02,3.44,2,187
16485990,13713605,Bea Ebony,40.642720000000004,-73.97187,Entire home/apt,3,13,2019-06-23,1.09,2,141
24245905,131914514,Li,40.75265,-73.9684,Entire home/apt,4,0,,,1,0
21281051,38664335,Jacob,40.63682,-73.94946999999999,Entire home/apt,1,6,2019-06-25,3.75,1,44
12052609,44332076,Amber,40.84915,-73.93316999999999,Entire home/apt,5,24,2019-04-24,1.39,1,121
14430662,42223963,Faiza,40.626459999999994,-73.94554000000001,Private room,1,2,2017-04-07,0.06,1,364
18753411,109106746,Omer,40.799479999999996,-73.96314,Private room,1,5,2017-06-23,0.2,1,0
16854141,18595156,Dwane,40.658770000000004,-73.89631,Entire home/apt,1,68,2019-06-08,2.27,1,364
7482970,14084147,Devin,40.75864,-73.99056,Entire home/apt,3,149,2019-07-02,3.11,1,201
5030256,8707742,Kanhar,40.6955,-73.94385,Private room,2,0,,,1,0
11484489,10174622,Ash,40.72225,-73.99473,Entire home/apt,2,44,2019-07-07,1.1,1,110
30737562,4281300,Alex,40.71715,-73.94152,Private room,1,2,2019-03-05,0.43,3,16
2532443,4636483,Christina,40.63747,-74.01153000000001,Private room,3,5,2019-06-03,0.11,1,281
13018125,10797290,Caroline,40.744690000000006,-73.99858,Entire home/apt,1,32,2019-01-01,0.87,1,0
9635607,49831860,Robert,40.6424,-73.91275,Entire home/apt,2,172,2019-06-23,4.01,2,155
35841507,103125301,Jessica,40.71043,-73.95963,Entire home/apt,30,0,,,1,154
20915427,95999344,Marie L,40.60903,-73.91846,Entire home/apt,1,5,2019-07-07,1.7,1,360
1763209,9268156,DeLex,40.764509999999994,-73.92942,Private room,2,107,2018-11-01,1.58,1,0
9592655,49649740,Jd,40.81026,-73.95279000000001,Private room,5,0,,,1,0
26889078,199535935,Tim,40.646409999999996,-74.08502,Entire home/apt,2,52,2019-06-24,4.6,1,96
20204751,10768801,Tom,40.72553,-74.00001999999999,Entire home/apt,3,5,2019-05-01,0.22,1,161
25767363,2152359,Alexandre,40.69905,-73.92466,Entire home/apt,4,0,,,1,0
30769303,155261188,Ahmed,40.70555,-73.82138,Private room,1,0,,,1,365
27248487,205227236,Anne,40.733940000000004,-74.00175,Entire home/apt,2,3,2018-09-03,0.27,1,0
17583732,1750299,Julie,40.7115,-73.9429,Private room,23,12,2019-06-19,0.44,2,189
36395677,268796947,Derreck,40.75388,-73.92957,Entire home/apt,3,0,,,5,351
20898258,6349846,Nick,40.71881,-73.98378000000001,Entire home/apt,2,5,2019-04-21,0.23,1,0
2051675,4684532,Noel And Patricia,40.65398,-73.96139000000001,Private room,2,199,2019-06-29,2.98,1,265
30283630,103615271,Alexander,40.69657,-73.93536,Private room,21,1,2019-06-04,0.86,1,10
10205130,52430092,Shosh,40.80107,-73.93656,Entire home/apt,2,59,2019-07-07,1.47,1,185
31041100,74841734,Christina,40.76676,-73.98953,Entire home/apt,6,2,2019-06-18,1.43,1,11
15998138,64065593,ResortShare5,40.7522,-73.97285,Entire home/apt,2,31,2019-05-17,1.19,13,322
503585,2483766,Rebecca (Marks),40.68607,-73.95839000000001,Entire home/apt,5,4,2013-07-14,0.05,1,0
32403617,79729447,Joe,40.8149,-73.81545,Entire home/apt,3,1,2019-06-09,1.0,1,365
29760869,169647759,Johann,40.79078,-73.94547,Entire home/apt,1,11,2019-04-19,1.34,1,0
13426171,30283594,Kara,40.76207,-73.99937,Entire home/apt,30,0,,,121,365
31101775,201015598,Anchor,40.67862,-73.91233000000001,Shared room,1,4,2019-06-10,0.63,17,89
31386277,136807581,April & Tom,40.77749,-73.91651999999999,Entire home/apt,2,20,2019-07-01,3.75,1,0
35934279,507966,Colleen,40.71606,-73.94367,Entire home/apt,5,0,,,1,318
13766690,13408910,Tmc,40.82948,-73.92364,Private room,4,0,,,2,0
22571205,24495088,Albert,40.57905,-73.96088,Entire home/apt,2,1,2018-01-16,0.06,1,0
26188604,385367,Tom,40.71758,-73.95153,Entire home/apt,3,5,2019-01-01,0.43,1,13
31141189,3744921,Brandon,40.72186,-73.85601,Private room,1,4,2019-06-23,0.65,1,134
36071960,267710728,James,40.86143,-73.84573,Entire home/apt,2,1,2019-06-26,1.0,2,354
18242004,106932244,Tianchen,40.84062,-73.94125,Entire home/apt,1,4,2017-05-29,0.15,1,0
20249492,144310942,Jacqueline,40.74416,-73.99016999999999,Entire home/apt,2,41,2019-06-06,1.93,1,174
2478825,2935265,Andrew,40.72337,-74.00175,Entire home/apt,1,18,2019-01-02,0.28,2,30
15788312,101653570,The Wrights,40.70006,-73.95388,Private room,2,167,2019-06-14,5.14,3,21
31713522,11082069,Sam,40.702709999999996,-73.90517,Entire home/apt,7,1,2019-02-02,0.19,1,0
18748038,2856748,Ruchi,40.75403,-73.96343,Entire home/apt,30,0,,,49,364
30395680,226406882,Lizzy,40.660509999999995,-73.92964,Private room,1,0,,,3,364
7912525,18118610,Amy,40.67308,-73.96336,Entire home/apt,2,0,,,1,0
19440004,4830234,Chef Menezes,40.775940000000006,-73.94461,Private room,1,51,2019-06-02,2.11,1,172
1095106,6016424,Susan,40.730259999999994,-73.95596,Private room,4,54,2019-06-02,0.72,1,71
13205892,1837583,Ben,40.71141,-73.99408000000001,Private room,3,0,,,1,0
7749763,39528519,Max,40.70993,-73.987,Shared room,14,6,2019-02-16,0.25,28,201
846190,3159197,Lewis,40.66251,-73.95374,Entire home/apt,2,11,2019-06-27,0.18,1,35
13562013,26546007,Francis,40.7719,-73.99046,Entire home/apt,1,0,,,1,0
4031463,20900568,Mike,40.87786,-73.87640999999999,Private room,1,108,2019-06-28,1.84,1,261
23131033,137292249,Sara And Greg,40.640859999999996,-73.9547,Entire home/apt,4,8,2018-11-08,0.53,1,0
23001343,170608951,Mariette,40.653690000000005,-73.95565,Private room,3,22,2019-06-10,1.4,1,89
21723212,74541079,Abraham,40.669109999999996,-73.93666,Entire home/apt,4,1,2019-06-24,1.0,9,87
36113332,271162941,Anna,40.62486,-73.95458,Private room,1,0,,,3,330
4817139,21671443,Leandro,40.765570000000004,-73.98745,Entire home/apt,2,16,2016-12-21,0.31,1,0
23644901,51088192,Sama,40.69028,-73.94163,Private room,3,0,,,1,364
31410637,70184008,Evan,40.829640000000005,-73.94270999999999,Entire home/apt,2,2,2019-02-02,0.37,1,189
3153464,16003147,Victoria And Juliana,40.67391,-73.96739000000001,Entire home/apt,21,5,2018-07-31,0.08,1,221
10985169,825856,Rubi,40.683890000000005,-73.92128000000001,Entire home/apt,2,2,2016-12-30,0.05,1,0
13634496,28841406,Jd,40.71298,-73.99406,Private room,3,0,,,1,0
26420626,119669058,Melissa,40.69299,-73.95675,Shared room,1,21,2019-07-04,1.77,34,365
17538067,21369808,Niko,40.69612,-73.94918,Private room,7,3,2017-07-01,0.11,1,0
22516600,112901574,Nate,40.6905,-73.93312,Private room,1,14,2019-06-16,0.78,4,306
35164003,42261215,Daniel,40.7245,-74.00444,Private room,4,0,,,1,42
20655740,6655660,Kate,40.71798,-73.98418000000001,Entire home/apt,2,17,2019-05-22,0.76,1,171
34546192,1542506,Ritty,40.817209999999996,-73.94593,Private room,1,0,,,1,2
5521107,9862957,Miklos,40.67049,-73.94176999999999,Private room,15,21,2018-09-26,0.43,1,360
7054797,32220047,Dalton,40.68485,-73.76063,Entire home/apt,3,7,2019-05-27,0.19,3,179
22706034,20365135,M,40.72804,-73.98725999999999,Private room,2,3,2018-04-09,0.19,1,0
945297,5074654,Seth,40.728359999999995,-73.98163000000001,Private room,1,414,2019-06-22,5.39,2,231
19821768,5869629,Zack,40.79973,-73.96152,Entire home/apt,2,0,,,1,0
33175415,114736959,Ed,40.58822,-73.97294000000001,Entire home/apt,30,1,2019-04-05,0.31,6,347
33910078,256071378,Maggie,40.69422,-73.93231999999999,Entire home/apt,2,10,2019-06-19,4.17,1,38
25492031,3962396,Nadir,40.78585,-73.97069,Entire home/apt,30,1,2018-11-05,0.12,1,236
6300353,29854689,Danielle,40.69793,-73.92775,Private room,2,17,2019-06-16,0.45,1,30
8055778,40176101,Brady,40.68927,-73.93035,Private room,1,327,2019-07-02,7.07,7,41
27083112,203793342,Pj,40.698170000000005,-73.93776,Private room,2,21,2019-07-01,1.88,1,1
34741981,20474743,Yahan,40.76274,-73.82089,Private room,1,9,2019-07-06,6.43,1,59
13202799,5402234,Maya,40.774809999999995,-73.91561999999999,Private room,2,9,2019-06-30,0.68,1,28
28468184,179773675,Megan,40.68517,-73.91736,Private room,4,0,,,1,0
20753634,76104209,Rated,40.7507,-73.97086,Entire home/apt,30,0,,,33,365
24652832,56391348,Dustin,40.697379999999995,-73.92947,Entire home/apt,3,46,2019-06-20,3.22,1,270
20741509,148544231,Khalif,40.808409999999995,-73.95625,Private room,3,13,2018-08-27,0.59,2,61
35269041,19303369,Hiroki,40.73847,-73.8775,Private room,30,0,,,37,0
14733932,89769986,Alan,40.695679999999996,-73.93384,Private room,30,97,2019-05-04,2.79,4,312
7744805,40703442,Graham,40.807390000000005,-73.94196,Entire home/apt,4,91,2018-12-31,1.95,3,4
21661580,128009952,Alexa,40.7827,-73.94537,Entire home/apt,5,1,2017-11-25,0.05,1,0
12342876,8389062,Eliza,40.76202,-73.91467,Entire home/apt,1,1,2016-06-12,0.03,1,0
1195198,6531502,Shannon And Dahrehn,40.68647,-73.95909,Entire home/apt,3,155,2019-06-15,2.39,1,18
14419516,3417321,David,40.72935,-73.9871,Private room,2,9,2019-06-23,0.26,2,0
2108237,4185342,Itay,40.77517,-73.98829,Entire home/apt,3,4,2015-04-21,0.06,1,0
7725197,3320167,Jeffrey,40.68091,-73.94662,Private room,7,0,,,1,0
20091873,52530136,James,40.73409,-73.98703,Entire home/apt,3,5,2018-02-19,0.23,1,0
14043849,48100358,Ivan,40.70843,-73.9588,Private room,1,148,2019-06-22,4.11,3,19
26279999,22463377,Allison,40.74953,-73.9801,Private room,1,16,2018-12-12,1.29,3,9
2080861,10630723,Nancy,40.69142,-73.93481,Entire home/apt,3,209,2019-06-26,3.11,2,237
13009244,10458139,Jorge,40.73799,-74.00074000000001,Entire home/apt,31,81,2019-06-24,2.36,1,85
4436185,3708965,Nicole,40.66063,-73.98894,Entire home/apt,1,0,,,1,0
20744490,48153723,Dana,40.7079,-73.96609000000001,Private room,7,8,2018-03-15,0.43,1,0
1617443,2240143,Pavel,40.81606,-73.94363,Shared room,3,38,2019-05-27,0.56,1,157
7768661,39921605,Rachel,40.80328,-73.96898,Entire home/apt,30,14,2019-04-03,0.31,5,91
10046083,1523549,Moti,40.743959999999994,-73.9758,Entire home/apt,29,4,2016-11-09,0.11,1,0
14995382,94555248,Beryl,40.63948,-73.95008,Private room,1,35,2019-06-16,1.03,2,365
